id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
7666,Pltano,27/05/2011 10:22,Alto (> 8 mts),180,Grande,-68.8536421363,-32.885065842,5,Residencial Sur,2423808.92355,1
7674,Morera,26/05/2011 13:41,Bajo (2 - 4 mts),24,Mediano,-68.8546497968,-32.8851068395,5,Residencial Sur,2423808.92355,0
7675,Morera,26/05/2011 13:40,Medio (4 - 8 mts),60,Mediano,-68.8546997534,-32.8851163004,5,Residencial Sur,2423808.92355,0
7683,Paraiso,26/05/2011 13:19,Medio (4 - 8 mts),110,Grande,-68.8546500972,-32.8845103694,5,Residencial Sur,2423808.92355,0
7684,Morera,26/05/2011 13:13,Medio (4 - 8 mts),140,Grande,-68.8546068274,-32.884361584,5,Residencial Sur,2423808.92355,0
7685,Morera,26/05/2011 13:06,Bajo (2 - 4 mts),80,Grande,-68.8545575316,-32.8841565593,5,Residencial Sur,2423808.92355,0
7688,Morera,26/05/2011 10:01,Medio (4 - 8 mts),110,Grande,-68.8529068253,-32.8839450006,5,Residencial Sur,2423808.92355,0
7692,Paraiso,24/05/2011 11:50,Medio (4 - 8 mts),180,Grande,-68.8527854701,-32.8843261755,5,Residencial Sur,2423808.92355,0
7719,Paraiso,31/05/2011 13:18,Bajo (2 - 4 mts),30,Mediano,-68.8563103891,-32.884250476,5,Residencial Sur,2423808.92355,0
7723,Morera,31/05/2011 12:55,Medio (4 - 8 mts),130,Grande,-68.8567310289,-32.8837693042,5,Residencial Sur,2423808.92355,0
7727,Morera,19/05/2011 09:46,Alto (> 8 mts),160,Grande,-68.8506911822,-32.887332804,5,Residencial Sur,2423808.92355,0
7732,Morera,18/05/2011 12:40,Alto (> 8 mts),160,Grande,-68.8499345026,-32.8874753377,5,Residencial Sur,2423808.92355,0
7739,Morera,18/05/2011 08:52,Alto (> 8 mts),160,Grande,-68.8520213915,-32.8864501812,5,Residencial Sur,2423808.92355,0
7742,Morera,18/05/2011 12:21,Bajo (2 - 4 mts),22,Mediano,-68.8521344166,-32.8869258123,5,Residencial Sur,2423808.92355,0
7747,Morera,18/05/2011 11:56,Bajo (2 - 4 mts),44,Mediano,-68.8516151062,-32.887161162,5,Residencial Sur,2423808.92355,0
7751,Tilo,18/05/2011 10:56,Medio (4 - 8 mts),100,Grande,-68.8510547505,-32.8863746216,5,Residencial Sur,2423808.92355,0
7756,Ligustro,17/05/2011 12:50,Bajo (2 - 4 mts),60,Mediano,-68.8533630723,-32.8868549983,5,Residencial Sur,2423808.92355,0
7759,Morera,17/05/2011 09:25,Bajo (2 - 4 mts),36,Mediano,-68.852237343,-32.8860812008,5,Residencial Sur,2423808.92355,0
7765,Morera,13/05/2011 11:43,Bajo (2 - 4 mts),26,Mediano,-68.8550548135,-32.8860491795,5,Residencial Sur,2423808.92355,0
7767,Morera,16/05/2011 12:49,Muy bajo (1 - 2 mts),6,Chico,-68.8537714255,-32.886788579,5,Residencial Sur,2423808.92355,0
7776,Morera,13/05/2011 09:09,Bajo (2 - 4 mts),44,Mediano,-68.856478726,-32.8854805833,5,Residencial Sur,2423808.92355,0
7779,Fresno europeo,13/05/2011 08:44,Medio (4 - 8 mts),130,Grande,-68.8566366101,-32.8860252729,5,Residencial Sur,2423808.92355,0
7784,Fresno europeo,12/05/2011 13:07,Bajo (2 - 4 mts),6,Chico,-68.856004746,-32.886364999,5,Residencial Sur,2423808.92355,0
7789,Olmo comun,12/05/2011 12:20,Bajo (2 - 4 mts),28,Mediano,-68.855150738,-32.8858779123,5,Residencial Sur,2423808.92355,0
7791,Pltano,13/05/2011 11:15,Medio (4 - 8 mts),80,Grande,-68.8551425013,-32.8855445227,5,Residencial Sur,2423808.92355,0
7792,Fresno americano,13/05/2011 10:55,Medio (4 - 8 mts),60,Mediano,-68.8560039763,-32.8853911677,5,Residencial Sur,2423808.92355,0
7793,Pltano,13/05/2011 10:53,Alto (> 8 mts),180,Grande,-68.8560596022,-32.8853783763,5,Residencial Sur,2423808.92355,1
7797,Paraiso sombrilla,12/05/2011 09:04,Medio (4 - 8 mts),110,Grande,-68.8567383774,-32.8852448774,5,Residencial Sur,2423808.92355,0
7798,Prunas,12/05/2011 08:55,Muy bajo (1 - 2 mts),18,Chico,-68.8566421063,-32.8854883692,5,Residencial Sur,2423808.92355,0
7815,Fresno europeo,11/05/2011 10:20,Medio (4 - 8 mts),100,Grande,-68.8580577462,-32.8850030042,5,Residencial Sur,2423808.92355,0
7822,Jacarand,10/05/2011 13:02,Bajo (2 - 4 mts),23,Mediano,-68.8587913432,-32.8852046379,5,Residencial Sur,2423808.92355,0
7825,lamo criollo,09/05/2011 11:13,Alto (> 8 mts),150,Grande,-68.8605693784,-32.8845299892,5,Residencial Sur,2423808.92355,0
7849,Fresno europeo,03/06/2011 15:42,Bajo (2 - 4 mts),22,Mediano,-68.8588035832,-32.8837789432,5,Residencial Sur,2423808.92355,0
7852,Morera,03/06/2011 15:31,Medio (4 - 8 mts),130,Grande,-68.8588342088,-32.8841631376,5,Residencial Sur,2423808.92355,1
7854,Paraiso,03/06/2011 09:53,Medio (4 - 8 mts),130,Grande,-68.8588520057,-32.884355606,5,Residencial Sur,2423808.92355,0
7860,Morera,21/06/2011 13:58,Alto (> 8 mts),150,Grande,-68.85280321,-32.8894500376,5,Residencial Sur,2423808.92355,0
7862,Morera,21/06/2011 13:46,Alto (> 8 mts),127,Grande,-68.8528867632,-32.8897200222,5,Residencial Sur,2423808.92355,0
7863,Morera,21/06/2011 13:38,Alto (> 8 mts),98,Grande,-68.85290544,-32.8897913562,5,Residencial Sur,2423808.92355,0
7866,Paraiso,21/06/2011 12:28,Alto (> 8 mts),176,Grande,-68.8529553978,-32.8899963307,5,Residencial Sur,2423808.92355,0
7868,Paraiso,21/06/2011 12:12,Medio (4 - 8 mts),40,Mediano,-68.8530184352,-32.8902205762,5,Residencial Sur,2423808.92355,0
7870,Pltano,21/06/2011 09:51,Alto (> 8 mts),165,Grande,-68.8521247015,-32.8904938776,5,Residencial Sur,2423808.92355,0
7871,Pltano,21/06/2011 09:36,Alto (> 8 mts),65,Grande,-68.8540550506,-32.8892351411,5,Residencial Sur,2423808.92355,0
7874,Morera,17/06/2011 10:24,Alto (> 8 mts),130,Grande,-68.8530443202,-32.8897684975,5,Residencial Sur,2423808.92355,0
7891,Olmo bola,15/06/2011 10:16,Medio (4 - 8 mts),30,Mediano,-68.8572823519,-32.8895312989,5,Residencial Sur,2423808.92355,0
7894,Ligustro,15/06/2011 10:07,Medio (4 - 8 mts),60,Mediano,-68.8571060709,-32.889567599,5,Residencial Sur,2423808.92355,0
7901,Tilo,15/06/2011 13:34,Medio (4 - 8 mts),38,Mediano,-68.8559582772,-32.8890060187,5,Residencial Sur,2423808.92355,0
7904,Pltano,15/06/2011 09:45,Alto (> 8 mts),199,Grande,-68.8588719678,-32.8882574829,5,Residencial Sur,2423808.92355,0
7914,Morera,10/06/2011 08:34,Alto (> 8 mts),105,Grande,-68.8592370855,-32.8881837022,5,Residencial Sur,2423808.92355,0
7927,Fresno europeo,18/02/2011 12:05,Muy bajo (1 - 2 mts),10,Chico,-68.840968782,-32.8891434669,3,Parque O'Higgins,1531146.02653,0
7930,Paraiso sombrilla,14/03/2011 09:31,Medio (4 - 8 mts),70,Grande,-68.8492191083,-32.8875531327,5,Residencial Sur,2423808.92355,0
7932,Fresno americano,01/03/2011 12:49,Alto (> 8 mts),130,Grande,-68.8477696086,-32.887166678,1,Parque Central,1655357.93265,0
7946,Morera,25/02/2011 18:59,Bajo (2 - 4 mts),30,Mediano,-68.8464784013,-32.8872429751,1,Parque Central,1655357.93265,0
7950,Morera,25/02/2011 18:39,Muy bajo (1 - 2 mts),15,Chico,-68.8465803974,-32.887628212,1,Parque Central,1655357.93265,0
7953,Morera,23/02/2011 14:46,Alto (> 8 mts),85,Grande,-68.8442493011,-32.8881731409,2,Barrio Civico,2366816.36021,0
7964,Fresno europeo,21/02/2011 12:32,Medio (4 - 8 mts),37,Mediano,-68.8418892446,-32.8889705453,3,Parque O'Higgins,1531146.02653,0
7968,Fresno americano,15/07/2011 10:01,Alto (> 8 mts),240,Grande,-68.8426677868,-32.8888231186,3,Parque O'Higgins,1531146.02653,0
7969,Fresno europeo,15/07/2011 09:58,Medio (4 - 8 mts),50,Mediano,-68.8427054171,-32.8888142014,3,Parque O'Higgins,1531146.02653,0
7984,Pltano,18/02/2011 13:59,Alto (> 8 mts),210,Grande,-68.8407202772,-32.8882134722,3,Parque O'Higgins,1531146.02653,0
7987,Fresno europeo,18/02/2011 13:38,Medio (4 - 8 mts),55,Mediano,-68.8402749745,-32.8884704383,3,Parque O'Higgins,1531146.02653,0
7991,Fresno europeo,18/02/2011 13:31,Alto (> 8 mts),56,Mediano,-68.840339448,-32.8887139413,3,Parque O'Higgins,1531146.02653,0
7994,Fresno europeo,18/02/2011 13:08,Medio (4 - 8 mts),45,Mediano,-68.8404530997,-32.8892008456,3,Parque O'Higgins,1531146.02653,0
8000,Fresno europeo,17/02/2011 12:44,Medio (4 - 8 mts),55,Mediano,-68.8395757691,-32.8894026093,3,Parque O'Higgins,1531146.02653,0
8018,Pltano,17/02/2011 09:26,Medio (4 - 8 mts),23,Mediano,-68.8389874554,-32.8886674984,3,Parque O'Higgins,1531146.02653,0
8020,Morera,14/03/2011 09:47,Medio (4 - 8 mts),130,Grande,-68.8494327718,-32.8883963179,5,Residencial Sur,2423808.92355,1
8028,Morera,15/07/2011 10:37,Alto (> 8 mts),220,Grande,-68.8481576222,-32.8880517077,5,Residencial Sur,2423808.92355,0
8037,Morera,11/03/2011 10:25,Medio (4 - 8 mts),55,Mediano,-68.8472797512,-32.8891041826,2,Barrio Civico,2366816.36021,0
8046,Morera,09/03/2011 13:21,Muy bajo (1 - 2 mts),5,Chico,-68.8421911492,-32.8900353221,2,Barrio Civico,2366816.36021,0
8060,Morera,04/03/2011 12:08,Alto (> 8 mts),110,Grande,-68.8409723057,-32.89028547,3,Parque O'Higgins,1531146.02653,0
8066,Morera,04/03/2011 13:41,Muy bajo (1 - 2 mts),8,Chico,-68.8407674428,-32.8893060977,3,Parque O'Higgins,1531146.02653,0
8068,Morera,02/03/2011 13:15,Alto (> 8 mts),83,Grande,-68.8403847669,-32.8894881555,3,Parque O'Higgins,1531146.02653,0
8091,Morera,25/02/2011 09:16,Alto (> 8 mts),160,Grande,-68.8483805079,-32.8895252388,5,Residencial Sur,2423808.92355,0
8109,Fresno europeo,10/03/2011 13:10,Muy bajo (1 - 2 mts),8,Chico,-68.84172683,-32.8913116602,2,Barrio Civico,2366816.36021,0
8111,Fresno europeo,10/03/2011 12:36,Alto (> 8 mts),70,Grande,-68.8410048421,-32.8912704018,2,Barrio Civico,2366816.36021,0
8115,Acacia SP,16/03/2011 12:42,Alto (> 8 mts),112,Grande,-68.8406978989,-32.8906386261,3,Parque O'Higgins,1531146.02653,1
8116,Acacia SP,16/03/2011 12:37,Alto (> 8 mts),116,Grande,-68.8407165948,-32.8907136058,3,Parque O'Higgins,1531146.02653,0
8117,Fresno europeo,16/03/2011 12:34,Alto (> 8 mts),66,Grande,-68.8407496809,-32.8908580736,2,Barrio Civico,2366816.36021,0
8123,Morera,16/03/2011 12:08,Alto (> 8 mts),180,Grande,-68.8405811421,-32.8915245667,2,Barrio Civico,2366816.36021,0
8144,Morera,01/03/2011 12:08,Muy bajo (1 - 2 mts),8,Chico,-68.8470907699,-32.8904474857,2,Barrio Civico,2366816.36021,0
8146,Pltano,03/03/2011 09:13,Alto (> 8 mts),128,Grande,-68.846107896,-32.890879624,2,Barrio Civico,2366816.36021,0
8149,Pltano,02/03/2011 11:14,Alto (> 8 mts),125,Grande,-68.845523024,-32.8917137086,2,Barrio Civico,2366816.36021,0
8163,Morera,04/03/2011 10:46,Muy bajo (1 - 2 mts),12,Chico,-68.8447278398,-32.8910163232,2,Barrio Civico,2366816.36021,0
8165,Morera,04/03/2011 10:15,Alto (> 8 mts),50,Mediano,-68.8449357059,-32.8917523487,2,Barrio Civico,2366816.36021,0
8169,Morera,04/03/2011 08:48,Muy bajo (1 - 2 mts),12,Chico,-68.8436784158,-32.891486127,2,Barrio Civico,2366816.36021,0
8172,Morera,03/03/2011 13:36,Muy bajo (1 - 2 mts),8,Chico,-68.8435994725,-32.8911688097,2,Barrio Civico,2366816.36021,1
8181,Fresno europeo,11/03/2011 12:42,Bajo (2 - 4 mts),12,Chico,-68.8421167023,-32.8913738206,2,Barrio Civico,2366816.36021,0
8196,Acacia SP,15/03/2011 11:54,Alto (> 8 mts),190,Grande,-68.8411603853,-32.8924524596,2,Barrio Civico,2366816.36021,1
8213,Morera,03/03/2011 19:50,Medio (4 - 8 mts),52,Mediano,-68.8421200656,-32.8934617493,2,Barrio Civico,2366816.36021,0
8216,Fresno europeo,03/03/2011 19:56,Medio (4 - 8 mts),62,Grande,-68.8415783083,-32.8934557234,2,Barrio Civico,2366816.36021,0
8218,Morera,03/03/2011 19:54,Medio (4 - 8 mts),54,Mediano,-68.8417853518,-32.8935235195,2,Barrio Civico,2366816.36021,0
8221,Olmo comun,03/03/2011 20:03,Alto (> 8 mts),102,Grande,-68.8415110617,-32.8932034605,2,Barrio Civico,2366816.36021,0
8222,Olmo comun,03/03/2011 20:04,Alto (> 8 mts),128,Grande,-68.8414905479,-32.8931475486,2,Barrio Civico,2366816.36021,0
8232,Morera,25/02/2011 13:27,Medio (4 - 8 mts),136,Grande,-68.8437474195,-32.8923067505,2,Barrio Civico,2366816.36021,1
8233,Fresno europeo,28/02/2011 18:48,Bajo (2 - 4 mts),14,Chico,-68.8438271047,-32.8926413116,2,Barrio Civico,2366816.36021,0
8251,Pltano,18/02/2011 10:53,Alto (> 8 mts),166,Grande,-68.8441617835,-32.8921133724,2,Barrio Civico,2366816.36021,0
8266,Pltano,09/03/2011 19:08,Alto (> 8 mts),110,Grande,-68.8453443167,-32.8918863753,2,Barrio Civico,2366816.36021,0
8271,Tilo,14/03/2011 17:05,Bajo (2 - 4 mts),20,Chico,-68.846663955,-32.8923788901,2,Barrio Civico,2366816.36021,0
8273,Fresno americano,14/03/2011 17:13,Bajo (2 - 4 mts),32,Mediano,-68.8465944813,-32.8920950309,2,Barrio Civico,2366816.36021,0
8278,Tipa,22/02/2011 09:30,Alto (> 8 mts),122,Grande,-68.8478463431,-32.8918932028,2,Barrio Civico,2366816.36021,0
8279,Tipa,22/02/2011 09:33,Alto (> 8 mts),268,Grande,-68.8478066886,-32.8917160281,2,Barrio Civico,2366816.36021,1
8291,Fresno europeo,04/03/2011 10:47,Medio (4 - 8 mts),38,Mediano,-68.8417003976,-32.8945449512,2,Barrio Civico,2366816.36021,0
8299,Fresno americano,02/03/2011 15:46,Medio (4 - 8 mts),38,Mediano,-68.8418489265,-32.8945286156,2,Barrio Civico,2366816.36021,0
8301,Morera,02/03/2011 15:12,Alto (> 8 mts),72,Grande,-68.84199644,-32.8936038115,2,Barrio Civico,2366816.36021,0
8304,Morera,23/03/2011 19:05,Alto (> 8 mts),134,Grande,-68.8440268494,-32.893330571,2,Barrio Civico,2366816.36021,1
8310,Pltano,23/03/2011 18:33,Alto (> 8 mts),152,Grande,-68.8428997463,-32.8935590796,2,Barrio Civico,2366816.36021,0
8312,Morera,16/03/2011 12:33,Alto (> 8 mts),200,Grande,-68.8452961345,-32.8931615893,2,Barrio Civico,2366816.36021,0
8316,Morera,15/03/2011 13:24,Muy bajo (1 - 2 mts),12,Chico,-68.8445539877,-32.8941314529,2,Barrio Civico,2366816.36021,0
8324,Morera,16/03/2011 19:19,Alto (> 8 mts),62,Grande,-68.8467433021,-32.8932712883,2,Barrio Civico,2366816.36021,1
8325,Morera,16/03/2011 19:21,Alto (> 8 mts),68,Grande,-68.8467621561,-32.8933421402,2,Barrio Civico,2366816.36021,0
8328,Morera,16/03/2011 19:36,Alto (> 8 mts),132,Grande,-68.8467703704,-32.8937259505,2,Barrio Civico,2366816.36021,0
8335,Morera,16/03/2011 18:30,Alto (> 8 mts),118,Grande,-68.8455603084,-32.8929567865,2,Barrio Civico,2366816.36021,0
8338,Morera,16/03/2011 18:45,Alto (> 8 mts),92,Grande,-68.8462257881,-32.8928305854,2,Barrio Civico,2366816.36021,1
8343,Fresno europeo,14/03/2011 17:59,Muy bajo (1 - 2 mts),16,Chico,-68.8469794152,-32.8935610365,2,Barrio Civico,2366816.36021,0
8355,Morera,03/02/2011 17:35,Medio (4 - 8 mts),58,Mediano,-68.8403364474,-32.9019735065,2,Barrio Civico,2366816.36021,0
8371,Morera,04/03/2011 13:31,Alto (> 8 mts),62,Grande,-68.8396602752,-32.9005656012,2,Barrio Civico,2366816.36021,1
8382,Fresno europeo,04/02/2011 13:07,Medio (4 - 8 mts),46,Mediano,-68.838609918,-32.902502533,2,Barrio Civico,2366816.36021,0
8387,Morera,07/02/2011 15:21,Bajo (2 - 4 mts),56,Mediano,-68.8395004642,-32.9025591062,2,Barrio Civico,2366816.36021,0
8396,Morera,04/02/2011 12:57,Bajo (2 - 4 mts),52,Mediano,-68.8388273097,-32.9025178689,2,Barrio Civico,2366816.36021,0
8408,Morera,16/02/2011 16:30,Medio (4 - 8 mts),36,Mediano,-68.8381669802,-32.9024972329,2,Barrio Civico,2366816.36021,0
8417,Fresno europeo,16/02/2011 19:19,Bajo (2 - 4 mts),56,Mediano,-68.8372516424,-32.9017513501,2,Barrio Civico,2366816.36021,0
8431,Fresno americano,11/02/2011 12:22,Medio (4 - 8 mts),32,Mediano,-68.8379675852,-32.9008719242,2,Barrio Civico,2366816.36021,0
8435,Morera,08/02/2011 19:01,Medio (4 - 8 mts),102,Grande,-68.8382885979,-32.9018898976,2,Barrio Civico,2366816.36021,1
8436,Prunas,07/02/2011 17:11,Bajo (2 - 4 mts),8,Chico,-68.8382457896,-32.9018981116,2,Barrio Civico,2366816.36021,0
8446,Morera,09/02/2011 17:16,Medio (4 - 8 mts),82,Grande,-68.8362454771,-32.8980016265,2,Barrio Civico,2366816.36021,0
8450,Morera,09/02/2011 18:49,Medio (4 - 8 mts),22,Mediano,-68.8361599258,-32.8981446776,2,Barrio Civico,2366816.36021,0
8474,Morera,14/02/2011 16:00,Alto (> 8 mts),68,Grande,-68.8350894062,-32.8975665231,2,Barrio Civico,2366816.36021,0
8481,Morera,14/02/2011 15:40,Alto (> 8 mts),46,Mediano,-68.8352208329,-32.8980425489,2,Barrio Civico,2366816.36021,0
8488,Fresno europeo,14/02/2011 15:02,Bajo (2 - 4 mts),48,Mediano,-68.8346675987,-32.8977702999,2,Barrio Civico,2366816.36021,0
8502,Morera,15/02/2011 12:04,Alto (> 8 mts),43,Mediano,-68.8353918992,-32.8960316765,2,Barrio Civico,2366816.36021,0
8513,Tilo,10/02/2011 09:35,Alto (> 8 mts),50,Mediano,-68.8375012903,-32.8967476339,2,Barrio Civico,2366816.36021,0
8518,Morera,09/02/2011 09:04,Alto (> 8 mts),105,Grande,-68.838682482,-32.8975510646,2,Barrio Civico,2366816.36021,0
8519,Morera,09/02/2011 08:58,Bajo (2 - 4 mts),25,Mediano,-68.8387852314,-32.8977017532,2,Barrio Civico,2366816.36021,0
8523,Morera,09/02/2011 08:40,Alto (> 8 mts),77,Grande,-68.8391263094,-32.8982313991,2,Barrio Civico,2366816.36021,0
8535,Paraiso,17/02/2011 10:56,Bajo (2 - 4 mts),21,Mediano,-68.841102844900007,-32.8992403136,2,Barrio Civico,2366816.36021,0
8545,Morera,17/02/2011 09:51,Alto (> 8 mts),135,Grande,-68.8395727978,-32.8985641437,2,Barrio Civico,2366816.36021,0
8552,Olmo comun,18/02/2011 10:12,Alto (> 8 mts),80,Grande,-68.8398149947,-32.8966670677,2,Barrio Civico,2366816.36021,0
8555,Fresno europeo,18/02/2011 10:29,Alto (> 8 mts),56,Mediano,-68.8399273839,-32.8970564101,2,Barrio Civico,2366816.36021,0
8558,Perenne,18/02/2011 09:19,Medio (4 - 8 mts),58,Mediano,-68.8400450901,-32.896972589,2,Barrio Civico,2366816.36021,1
8564,Prunas,03/02/2011 09:23,Medio (4 - 8 mts),35,Mediano,-68.8416765218,-32.9040071302,2,Barrio Civico,2366816.36021,0
8577,Prunas,03/02/2011 11:17,Bajo (2 - 4 mts),26,Mediano,-68.8407237494,-32.9031549507,2,Barrio Civico,2366816.36021,0
8592,Tilo,11/02/2011 08:46,Medio (4 - 8 mts),53,Mediano,-68.8373813549,-32.899324195,2,Barrio Civico,2366816.36021,0
8593,Ailanthus,11/02/2011 08:41,Alto (> 8 mts),50,Mediano,-68.8373515644,-32.8991995192,2,Barrio Civico,2366816.36021,0
8595,Morera,11/02/2011 08:33,Alto (> 8 mts),38,Mediano,-68.8372949017,-32.8989758381,2,Barrio Civico,2366816.36021,0
8618,Morera,31/01/2011 11:05,Alto (> 8 mts),200,Grande,-68.8378840162,-32.9032985414,2,Barrio Civico,2366816.36021,0
8621,Olmo bola,31/01/2011 10:45,Alto (> 8 mts),150,Grande,-68.8382447939,-32.9032278095,2,Barrio Civico,2366816.36021,0
8629,Perenne,31/01/2011 13:07,Medio (4 - 8 mts),75,Grande,-68.83931027,-32.9034498592,2,Barrio Civico,2366816.36021,0
8636,Acer,01/02/2011 12:10,Muy bajo (1 - 2 mts),2,Chico,-68.8385212397,-32.9032952227,2,Barrio Civico,2366816.36021,0
8643,Morera,04/02/2011 10:36,Alto (> 8 mts),41,Mediano,-68.8404041281,-32.9018890712,2,Barrio Civico,2366816.36021,0
8649,Morera,04/02/2011 09:55,Alto (> 8 mts),124,Grande,-68.8407629112,-32.9026317392,2,Barrio Civico,2366816.36021,0
8653,Morera,04/02/2011 09:30,Alto (> 8 mts),82,Grande,-68.8411980754,-32.9025492858,2,Barrio Civico,2366816.36021,1
8656,Morera,04/02/2011 08:35,Alto (> 8 mts),95,Grande,-68.8410515113,-32.9019901025,2,Barrio Civico,2366816.36021,0
8658,Caducifolio,02/02/2011 10:28,Bajo (2 - 4 mts),32,Mediano,-68.8393904069,-32.9041674626,2,Barrio Civico,2366816.36021,0
8663,Morera,02/02/2011 09:21,Medio (4 - 8 mts),24,Mediano,-68.840873593,-32.9040187301,2,Barrio Civico,2366816.36021,0
8672,Fresno europeo,01/02/2011 13:37,Bajo (2 - 4 mts),29,Mediano,-68.8404404299,-32.9034419227,2,Barrio Civico,2366816.36021,0
8674,Morera,01/02/2011 13:18,Medio (4 - 8 mts),47,Mediano,-68.8405863057,-32.9029371257,2,Barrio Civico,2366816.36021,0
8676,Fresno europeo,02/02/2011 10:45,Alto (> 8 mts),102,Grande,-68.8393822424,-32.903564265200004,2,Barrio Civico,2366816.36021,0
8681,Morera,07/02/2011 12:39,Muy bajo (1 - 2 mts),9,Chico,-68.8419276297,-32.901247567,2,Barrio Civico,2366816.36021,0
8694,Morera,09/02/2011 13:34,Alto (> 8 mts),226,Grande,-68.8390084747,-32.9001064977,2,Barrio Civico,2366816.36021,0
8706,Fresno europeo,10/02/2011 13:30,Medio (4 - 8 mts),61,Grande,-68.8381992153,-32.9007062564,2,Barrio Civico,2366816.36021,0
8743,Fresno europeo,14/02/2011 08:44,Bajo (2 - 4 mts),37,Mediano,-68.8363920187,-32.9005064608,2,Barrio Civico,2366816.36021,1
8747,Perenne,14/02/2011 09:45,Alto (> 8 mts),104,Grande,-68.8365694025,-32.9006310259,2,Barrio Civico,2366816.36021,1
8750,Caducifolio,15/02/2011 12:38,Bajo (2 - 4 mts),30,Mediano,-68.8405546654,-32.8964685339,2,Barrio Civico,2366816.36021,0
8754,Fresno europeo,15/02/2011 09:16,Medio (4 - 8 mts),64,Grande,-68.8395871827,-32.8954400338,2,Barrio Civico,2366816.36021,0
8782,Morera,04/02/2011 12:54,Medio (4 - 8 mts),30,Mediano,-68.8555101265,-32.8687516128,6,Residencial Norte,2694682.37982,0
8784,Morera,16/02/2011 13:18,Medio (4 - 8 mts),65,Grande,-68.8556422606,-32.8675869009,6,Residencial Norte,2694682.37982,0
8789,Fresno europeo,04/02/2011 12:57,Muy bajo (1 - 2 mts),2,Chico,-68.8554985996,-32.8688795536,6,Residencial Norte,2694682.37982,0
8793,Morera,03/02/2011 12:55,Bajo (2 - 4 mts),25,Mediano,-68.8555111921,-32.8679535681,6,Residencial Norte,2694682.37982,0
8821,Morera,01/02/2011 13:51,Medio (4 - 8 mts),35,Mediano,-68.854508294,-32.8683627311,6,Residencial Norte,2694682.37982,0
8822,Morera,01/02/2011 13:50,Medio (4 - 8 mts),60,Mediano,-68.8545117608,-32.8683263445,6,Residencial Norte,2694682.37982,0
8826,Aguaribay,01/02/2011 13:42,Alto (> 8 mts),130,Grande,-68.8545326701,-32.868153944,6,Residencial Norte,2694682.37982,0
8828,Acer,01/02/2011 13:40,Muy bajo (1 - 2 mts),10,Chico,-68.8545413803,-32.8680740847,6,Residencial Norte,2694682.37982,0
8829,Morera,02/02/2011 08:55,Bajo (2 - 4 mts),34,Mediano,-68.8545029031,-32.8684193115,6,Residencial Norte,2694682.37982,0
8833,Fresno europeo,31/01/2011 13:22,Bajo (2 - 4 mts),43,Mediano,-68.8537735616,-32.8681243067,6,Residencial Norte,2694682.37982,0
8852,Paraiso sombrilla,01/02/2011 12:39,Bajo (2 - 4 mts),25,Mediano,-68.8539175053,-32.8667734536,6,Residencial Norte,2694682.37982,0
8867,Morera,12/05/2010 12:04,Bajo (2 - 4 mts),38,Mediano,-68.8511041313,-32.8666745805,6,Residencial Norte,2694682.37982,0
8870,Morera,05/05/2010 12:19,Medio (4 - 8 mts),131,Grande,-68.8531629154,-32.8683951152,6,Residencial Norte,2694682.37982,0
8875,Morera,19/02/2010 12:06,Muy bajo (1 - 2 mts),52,Mediano,-68.852725493,-32.8682895824,6,Residencial Norte,2694682.37982,0
8885,Acacia SP,05/04/2010 10:35,Bajo (2 - 4 mts),8,Chico,-68.853049718,-32.8678118039,6,Residencial Norte,2694682.37982,0
8903,Paraiso,27/01/2011 10:01,Alto (> 8 mts),160,Grande,-68.8496982435,-32.867789754,6,Residencial Norte,2694682.37982,1
8905,Acer,27/01/2011 10:16,Alto (> 8 mts),116,Grande,-68.8499005665,-32.8678023799,6,Residencial Norte,2694682.37982,0
